server_id,timestamp,power_total_watts,grid_intensity,inlet_temp_c
srv-012,2026-05-16T12:49:54.217494,250.3501172949837,421.7941346514459,26.135116320679018
srv-012,2026-05-16T11:49:54.217494,303.31393281804696,301.4462833971986,28.7433424571526
srv-013,2026-05-17T10:49:54.217494,201.97645137860235,318.6020934608184,25.0066089305393
srv-013,2026-05-17T09:49:54.217494,313.48107467637135,180.45813749716842,18.910820066662428
srv-013,2026-05-17T08:49:54.217494,249.8797957215462,367.1672489094746,29.848292375664215
srv-013,2026-05-17T07:49:54.217494,332.63336513006175,171.47827951713305,19.35307486608624
srv-013,2026-05-17T06:49:54.217494,346.05489058821684,245.6548043453559,23.33666266081006
srv-013,2026-05-17T05:49:54.217494,295.1874001404883,418.7383080916933,30.924875672078727
srv-013,2026-05-17T04:49:54.217494,259.11139656103506,270.7221139512304,18.941783552739302
srv-013,2026-05-17T03:49:54.217494,322.7215042229674,187.29181136175617,23.715269396563627
srv-013,2026-05-17T02:49:54.217494,209.7515681267426,250.55251679814523,28.01491847603617
srv-013,2026-05-17T01:49:54.217494,279.13245270407174,359.54439804389693,27.531497605405512
srv-013,2026-05-17T00:49:54.217494,347.18452080396105,359.84256684422655,23.098709410999483
srv-013,2026-05-16T23:49:54.217494,211.71218350050066,418.3589279610459,28.37878279490151
srv-013,2026-05-16T22:49:54.217494,299.40966730877784,274.93826319792,22.7599106698352
srv-013,2026-05-16T21:49:54.217494,274.6501659315151,343.634696889132,31.935195136504127
srv-013,2026-05-16T20:49:54.217494,339.9097474039296,364.04001724734405,28.029416367573155
srv-013,2026-05-16T19:49:54.217494,231.01518320528572,164.1160502527847,26.532634876337625
srv-013,2026-05-16T18:49:54.217494,212.49172586207388,421.2874742089931,20.55140406061804
srv-013,2026-05-16T17:49:54.217494,278.12155330398906,114.08160539760259,22.749325786561634
srv-013,2026-05-16T16:49:54.217494,210.48784658157757,305.5826380828272,31.989145992821392
srv-013,2026-05-16T15:49:54.217494,272.3853594308205,316.2069288644542,26.617807835077492
srv-013,2026-05-16T14:49:54.217494,290.63992203760563,173.65156645204667,20.339254077262638
srv-013,2026-05-16T13:49:54.217494,206.28460343586,376.10489392402,19.65624997805833
srv-013,2026-05-16T12:49:54.217494,263.8480270165043,424.4451002257765,31.476479482347422
srv-013,2026-05-16T11:49:54.217494,228.9756310922945,132.70442327022212,19.588794137548852
srv-014,2026-05-17T10:49:54.217494,309.24259597767923,115.24360234185161,28.47222691979255
srv-014,2026-05-17T09:49:54.217494,302.6689933171891,347.88906884355856,23.193556893366804
srv-014,2026-05-17T08:49:54.217494,327.5880258159599,382.32826073807155,22.929160796531065
srv-014,2026-05-17T07:49:54.217494,242.0627063405792,120.03313867882105,29.487165166726115
srv-014,2026-05-17T06:49:54.217494,312.43902082932965,155.32943176070393,23.6603749976126
srv-014,2026-05-17T05:49:54.217494,271.8685680137754,264.01047092107046,20.781712810248578
srv-014,2026-05-17T04:49:54.217494,202.82289659362294,390.74782298173307,31.06894111521607
srv-014,2026-05-17T03:49:54.217494,261.4244039742441,184.0124078130923,31.21560503970384
srv-014,2026-05-17T02:49:54.217494,326.2963413016586,124.33262419903477,19.92673689573538
srv-014,2026-05-17T01:49:54.217494,253.05963462011158,173.43825903810546,26.05143360208897
srv-014,2026-05-17T00:49:54.217494,328.2819658806344,336.93686660282805,19.729675904893618
srv-014,2026-05-16T23:49:54.217494,230.35334063384596,335.3383853904665,31.416850871706266
srv-014,2026-05-16T22:49:54.217494,242.83579425499846,158.35987156209714,29.712023957869512
srv-014,2026-05-16T21:49:54.217494,307.71131385029116,100.29553572958257,31.63143998644923
srv-014,2026-05-16T20:49:54.217494,212.39607327518723,188.18897376241247,25.330005274468448
srv-014,2026-05-16T19:49:54.217494,255.24917973313768,197.58812849303442,29.542002262162768
srv-014,2026-05-16T18:49:54.217494,331.8906991736283,287.80719459053114,27.365881109731983
srv-014,2026-05-16T17:49:54.217494,319.9674934579974,378.28066341453064,30.660881316551468
srv-014,2026-05-16T16:49:54.217494,321.3241704262021,146.93935445082593,28.692440576045364
srv-014,2026-05-16T15:49:54.217494,305.86853537076263,212.94722186779495,29.247823148975474
srv-014,2026-05-16T14:49:54.217494,258.4026657599667,325.9040316320102,18.320459955258556
srv-014,2026-05-16T13:49:54.217494,300.63561413508245,253.683759992743,30.82244033744103
srv-014,2026-05-16T12:49:54.217494,295.362721958536,337.2098793933584,30.015034986386695
srv-014,2026-05-16T11:49:54.217494,330.45081763070425,361.9578564837031,26.169349695255598
srv-015,2026-05-17T10:49:54.217494,226.69561264493205,387.5272809801176,29.653358591557346
srv-015,2026-05-17T09:49:54.217494,271.2922457622759,422.6446770072576,23.351386962702044
srv-015,2026-05-17T08:49:54.217494,245.5595984784642,334.36913667085616,19.205189581508634
srv-015,2026-05-17T07:49:54.217494,278.84773621919226,262.29056476800287,31.238053568902643
srv-015,2026-05-17T06:49:54.217494,293.23337574538255,313.08003546775996,18.659245171794236
srv-015,2026-05-17T05:49:54.217494,322.82251524614514,163.72245540604314,27.74205187403762
srv-015,2026-05-17T04:49:54.217494,216.89799067929468,263.4002365481201,31.860523421588347
srv-015,2026-05-17T03:49:54.217494,312.8595834122782,447.1578171515525,25.390334752320925
srv-015,2026-05-17T02:49:54.217494,262.80082549903534,296.5970612641587,27.507428571724418
srv-015,2026-05-17T01:49:54.217494,335.05661524519496,281.16135146819033,19.2947787441542
srv-015,2026-05-17T00:49:54.217494,225.43542645747976,371.3110907967036,30.349746424734814
srv-015,2026-05-16T23:49:54.217494,288.38386302292065,296.3262514302968,31.81727575207168
srv-015,2026-05-16T22:49:54.217494,228.2787133444184,334.630376262076,30.26272993581775
srv-015,2026-05-16T21:49:54.217494,280.1957631903386,201.17658561860725,24.716045655273874
srv-015,2026-05-16T20:49:54.217494,200.17587013368345,386.16998664840065,22.94755172071265
srv-015,2026-05-16T19:49:54.217494,297.64496254804567,315.73990169796207,21.599947823366186
srv-015,2026-05-16T18:49:54.217494,240.25998675075863,212.05645585272296,22.58767367571194
srv-015,2026-05-16T17:49:54.217494,295.4556352338923,204.6140114088713,20.635258882778746
srv-015,2026-05-16T16:49:54.217494,220.1787650920065,425.298545789394,29.31157074776158
srv-015,2026-05-16T15:49:54.217494,248.61836077939705,448.83170254860795,18.71055371222706
srv-015,2026-05-16T14:49:54.217494,345.4050656740271,254.7560306131092,25.344346834233118
srv-015,2026-05-16T13:49:54.217494,227.38702147481533,392.7869125436433,18.712752252907972
srv-015,2026-05-16T12:49:54.217494,283.0937959606055,442.68343129585804,21.631477443164545
srv-015,2026-05-16T11:49:54.217494,342.680164182789,448.98695368761946,18.725861718729746
srv-016,2026-05-17T10:49:54.217494,272.667680463647,204.9643110832496,22.02693047059906
srv-016,2026-05-17T09:49:54.217494,343.01584661251604,178.43589646404132,23.853485362924427
srv-016,2026-05-17T08:49:54.217494,315.7569497535755,263.4682986299945,18.119677355928502
srv-016,2026-05-17T07:49:54.217494,323.8556888766395,383.6307299881821,24.06288633236171
srv-016,2026-05-17T06:49:54.217494,349.23824213042485,143.61926781058233,30.74402796874905
srv-016,2026-05-17T05:49:54.217494,207.29575462862073,268.4352457671207,27.4377108017961
srv-016,2026-05-17T04:49:54.217494,250.74940169974192,442.38486120722814,29.24493543113727
srv-016,2026-05-17T03:49:54.217494,224.7790508416221,218.78629059199432,26.679717430690737
srv-016,2026-05-17T02:49:54.217494,293.16459930653167,356.89375898287085,19.597659006035386
srv-016,2026-05-17T01:49:54.217494,285.3702730323482,120.18476947252302,25.87788267032223
srv-016,2026-05-17T00:49:54.217494,325.8864235242961,153.64796109727962,21.247697625537434
srv-016,2026-05-16T23:49:54.217494,255.87413458179682,328.74215598300793,18.963045217599664
srv-016,2026-05-16T22:49:54.217494,251.72582562578864,222.9192779456092,26.958791664776783
srv-016,2026-05-16T21:49:54.217494,335.64225285930456,226.3206847937525,28.61964599263628
srv-016,2026-05-16T20:49:54.217494,237.10537011764563,418.97417962914847,29.68949827689455
srv-016,2026-05-16T19:49:54.217494,206.8872741342944,207.88522332374197,28.331239884662814
srv-016,2026-05-16T18:49:54.217494,293.29971282469955,231.9028972050022,24.5717995607776
srv-016,2026-05-16T17:49:54.217494,261.5248435999179,207.91042386107426,30.075721291448687
srv-016,2026-05-16T16:49:54.217494,222.53719962413305,118.06034028326043,28.16991159121841
srv-016,2026-05-16T15:49:54.217494,278.3862761409896,240.14388065740118,26.883309438697694
srv-016,2026-05-16T14:49:54.217494,302.1041821888694,315.68346958640325,22.171404098871854
srv-016,2026-05-16T13:49:54.217494,238.6987677119161,145.82164867722858,20.950275447929553
srv-016,2026-05-16T12:49:54.217494,300.8371139528171,327.43149440186914,19.602201141074822
srv-016,2026-05-16T11:49:54.217494,304.3384005280951,393.1531957870346,31.223007982823404
srv-017,2026-05-17T10:49:54.217494,226.14019819160802,252.593221268388,30.025634745357998
srv-017,2026-05-17T09:49:54.217494,279.68703569021574,180.10410153532519,19.701462855488074
srv-017,2026-05-17T08:49:54.217494,228.19819750870272,289.78913207459635,22.86349349049243
srv-017,2026-05-17T07:49:54.217494,217.02375717529344,339.9999767237246,24.25025673731315
srv-017,2026-05-17T06:49:54.217494,265.64821422117245,231.23820913833475,27.386913619784067
srv-017,2026-05-17T05:49:54.217494,318.2482183753873,426.33711684059244,20.039297038478672
srv-017,2026-05-17T04:49:54.217494,245.7660805753863,166.08529327149148,25.80575417472225
srv-017,2026-05-17T03:49:54.217494,299.91690098926995,206.2246916518156,22.89313204826238
srv-017,2026-05-17T02:49:54.217494,343.1733076376972,175.99148245130016,20.302375733467947
srv-017,2026-05-17T01:49:54.217494,336.22123423365815,205.37282304853363,19.506039901756125
srv-017,2026-05-17T00:49:54.217494,275.4546452822131,103.04715193294061,21.935208305008864
srv-017,2026-05-16T23:49:54.217494,337.8251728054381,330.57998805648435,31.72628854389697
srv-017,2026-05-16T22:49:54.217494,289.382416512717,125.30468329698654,22.580666017986484
srv-017,2026-05-16T21:49:54.217494,230.44529427959125,417.26016359304754,20.636125733249976
srv-017,2026-05-16T20:49:54.217494,275.98151711648126,372.2667566209543,29.242014713308173
srv-017,2026-05-16T19:49:54.217494,237.90858536247222,369.1518779815067,22.11846190296084
srv-017,2026-05-16T18:49:54.217494,312.2933110019779,241.26120329034507,23.946271346286675
srv-017,2026-05-16T17:49:54.217494,212.3952480118221,378.76466823385255,30.9568376372347
srv-017,2026-05-16T16:49:54.217494,236.72852197190446,407.6424292604962,22.484102647644654
srv-017,2026-05-16T15:49:54.217494,232.08353068150015,436.1183188131185,31.378936295424403
srv-017,2026-05-16T14:49:54.217494,348.5618904721721,132.9618001767202,31.257876350126633
srv-017,2026-05-16T13:49:54.217494,262.98213720180536,424.3361122810262,24.008986070974732
srv-017,2026-05-16T12:49:54.217494,291.0559144966627,430.27375067722795,31.411644110676313
srv-017,2026-05-16T11:49:54.217494,267.9279707059143,171.01441360585864,21.843871111664527
srv-018,2026-05-17T10:49:54.217494,328.79106707907056,332.8884174586642,24.686681306766218
srv-018,2026-05-17T09:49:54.217494,304.80323538749747,294.4919166700763,27.956790308198013
srv-018,2026-05-17T08:49:54.217494,235.09972339790244,236.64731633534632,23.39106794194601
srv-018,2026-05-17T07:49:54.217494,333.76655297425486,200.11089717249962,27.453625569405038
srv-018,2026-05-17T06:49:54.217494,254.38662160734765,138.29615393752613,20.78969637213209
srv-018,2026-05-17T05:49:54.217494,334.3001422004278,119.12604457076554,25.044658240972357
srv-018,2026-05-17T04:49:54.217494,312.18532988772733,222.64988757769086,22.17182597194882
srv-018,2026-05-17T03:49:54.217494,252.93351832860867,449.24324840544847,23.467775928108463
srv-018,2026-05-17T02:49:54.217494,256.50926782793255,132.32269428280858,27.58122548815953
srv-018,2026-05-17T01:49:54.217494,208.51218305315544,147.60555701868967,25.87884511639338
srv-018,2026-05-17T00:49:54.217494,293.8306642873416,150.85616709248453,26.14331595361506
srv-018,2026-05-16T23:49:54.217494,323.2331541085306,349.0542714160887,26.69928203033307
srv-018,2026-05-16T22:49:54.217494,252.07465558233287,136.8223204857905,24.054889692501366
srv-018,2026-05-16T21:49:54.217494,258.9839448291286,336.7617167851867,22.409970890656368
srv-018,2026-05-16T20:49:54.217494,234.21685668076879,270.93974764410734,26.52569024369808
srv-018,2026-05-16T19:49:54.217494,202.97486715414303,330.69627897733506,24.18216116176236
srv-018,2026-05-16T18:49:54.217494,264.6875227692064,406.3947644481205,30.785988004759
srv-018,2026-05-16T17:49:54.217494,209.54200188138697,433.28683852897456,27.92107749964086
srv-018,2026-05-16T16:49:54.217494,220.0616747229211,192.0485626813358,31.428540608798336
srv-018,2026-05-16T15:49:54.217494,310.8946087705816,408.5636497804271,21.125585311171363
srv-018,2026-05-16T14:49:54.217494,275.1399153124988,404.8287146675296,26.891267722930365
srv-018,2026-05-16T13:49:54.217494,234.89028710347384,423.09953158781013,29.634457198359037
srv-018,2026-05-16T12:49:54.217494,299.04533335007716,432.57302542765217,24.34867022351727
srv-018,2026-05-16T11:49:54.217494,218.91174049053305,165.53709193859675,26.144778393204177
srv-019,2026-05-17T10:49:54.217494,221.84188056727646,131.042713869,24.60051815147688
srv-019,2026-05-17T09:49:54.217494,341.36151543848365,305.68730264937705,22.815176154747945
srv-019,2026-05-17T08:49:54.217494,238.5688171508706,191.22970207876364,27.487583722620258
srv-019,2026-05-17T07:49:54.217494,335.49849385999164,246.99310619408504,28.790690210104735
srv-019,2026-05-17T06:49:54.217494,332.3601347044354,329.02801578763825,19.09383813041331
srv-019,2026-05-17T05:49:54.217494,245.3225344590635,109.5981526278201,20.176283238445656
srv-019,2026-05-17T04:49:54.217494,217.55059683976683,342.7022152379149,22.416060080642186
srv-019,2026-05-17T03:49:54.217494,240.8553884762152,105.69736703325036,26.728143685440777
srv-019,2026-05-17T02:49:54.217494,249.38330196371214,210.3026257401197,29.053164225882508
srv-019,2026-05-17T01:49:54.217494,345.67999481681,248.01783031162535,20.63036854045675
srv-019,2026-05-17T00:49:54.217494,344.30195591522465,229.84859418516052,21.58542602924209
srv-019,2026-05-16T23:49:54.217494,294.16520807335354,315.3462985168875,19.352584476889753
srv-019,2026-05-16T22:49:54.217494,314.47604044133504,330.7764006584283,29.895093886577726
srv-019,2026-05-16T21:49:54.217494,287.0294444499184,223.69000341623388,30.977490780421274
srv-019,2026-05-16T20:49:54.217494,220.44835549079386,346.2756006251352,21.226177414511906
srv-019,2026-05-16T19:49:54.217494,287.66854936997015,251.53594199235772,20.570064325445554
srv-019,2026-05-16T18:49:54.217494,345.9866349762973,353.858433327935,25.13494247108745
srv-019,2026-05-16T17:49:54.217494,268.9255762931005,272.4715812995464,27.183677542629184
srv-019,2026-05-16T16:49:54.217494,276.91842219386933,133.00805128436292,22.10197486305872
srv-019,2026-05-16T15:49:54.217494,237.17199075263062,396.11548721214115,31.503543160429686
srv-019,2026-05-16T14:49:54.217494,245.85653010377524,439.1614618675082,30.87512040610876
srv-019,2026-05-16T13:49:54.217494,252.0071334969671,179.50852353054646,24.24732089689008
srv-019,2026-05-16T12:49:54.217494,299.9926285520015,435.3810717118468,26.210468510274126
srv-019,2026-05-16T11:49:54.217494,344.1231419266015,362.465180814836,23.774473068157842
srv-020,2026-05-17T10:49:54.217494,224.47687160943863,259.54844385639774,22.873038143751693
srv-020,2026-05-17T09:49:54.217494,246.3301721051928,244.35014722545358,23.703964872827612
srv-020,2026-05-17T08:49:54.217494,214.86956669935455,188.04967152182644,30.448180196990954
srv-020,2026-05-17T07:49:54.217494,264.08604829918215,383.0916564433295,24.372928714950667
srv-020,2026-05-17T06:49:54.217494,302.7836025871703,153.31430998218053,20.738175787254182
srv-020,2026-05-17T05:49:54.217494,312.8075792786346,241.23818556264146,18.058429822380628
srv-020,2026-05-17T04:49:54.217494,335.69495663901813,402.91322675982894,31.453126733861406
srv-020,2026-05-17T03:49:54.217494,214.9638537787282,355.30171307138085,28.82051860845393
srv-020,2026-05-17T02:49:54.217494,249.7130561644306,227.98557401397682,28.89496777367276
srv-020,2026-05-17T01:49:54.217494,203.60441374924937,344.2269119102897,31.697615917559794
srv-020,2026-05-17T00:49:54.217494,283.66236226172157,350.4926767198001,30.00933812047606
srv-020,2026-05-16T23:49:54.217494,254.95300995628284,211.52896771456813,21.682375251273285
srv-020,2026-05-16T22:49:54.217494,229.4818284203849,337.88234175672346,28.213771809986806
srv-020,2026-05-16T21:49:54.217494,337.85271734655953,175.466943247885,25.06686014371846
srv-020,2026-05-16T20:49:54.217494,330.3966538070402,446.28057285186406,26.513708875648785
srv-020,2026-05-16T19:49:54.217494,340.6387804302358,316.6801632115852,23.788874075432467
