server_id,timestamp,carbon_footprint,prediction
srv-061,2026-05-17T03:49:54.217Z,91.19294567041905,88.87668331979316
srv-061,2026-05-17T02:49:54.217Z,54.78551682526896,70.39230462686615
srv-061,2026-05-17T01:49:54.217Z,45.61458381178711,62.274379213963854
srv-061,2026-05-17T00:49:54.217Z,157.86451062810545,130.90390674527703
srv-061,2026-05-16T23:49:54.217Z,76.36638829062682,79.71501218131502
srv-061,2026-05-16T22:49:54.217Z,101.46005171635657,91.91521074445497
srv-061,2026-05-16T21:49:54.217Z,94.70568369351732,98.58325800743579
srv-061,2026-05-16T20:49:54.217Z,105.39573632874611,109.52577937203212
srv-061,2026-05-16T19:49:54.217Z,86.4170853328077,91.1464115280045
srv-061,2026-05-16T18:49:54.217Z,173.99826369329259,149.4001299514935
srv-061,2026-05-16T17:49:54.217Z,95.47968403522259,95.33452809484395
srv-061,2026-05-16T16:49:54.217Z,82.38117093797099,87.1372543722808
srv-061,2026-05-16T15:49:54.217Z,116.70385428193471,106.99675578704789
srv-061,2026-05-16T14:49:54.217Z,174.9552129795989,147.86528111358126
srv-061,2026-05-16T13:49:54.217Z,54.8782210576269,61.394305694363425
srv-061,2026-05-16T12:49:54.217Z,45.835780458562006,60.243621850044235
srv-061,2026-05-16T11:49:54.217Z,109.75254376892367,92.48692035752377
srv-062,2026-05-17T10:49:54.217Z,58.81595802198055,67.1153416551193
srv-062,2026-05-17T09:49:54.217Z,96.11264711398184,93.96272868394388
srv-062,2026-05-17T08:49:54.217Z,151.18773026109184,132.05560914292133
srv-062,2026-05-17T07:49:54.217Z,115.17122044786534,105.35010778980809
srv-062,2026-05-17T06:49:54.217Z,164.3611932750611,149.46992273495272
srv-062,2026-05-17T05:49:54.217Z,25.169977121297485,42.42391382255006
srv-062,2026-05-17T04:49:54.217Z,87.7523975933031,79.59204039980602
srv-062,2026-05-17T03:49:54.217Z,55.92053034683975,59.92486840694702
srv-062,2026-05-17T02:49:54.217Z,152.61916291599954,132.83114148712352
srv-062,2026-05-17T01:49:54.217Z,119.83214303239146,103.59387335154881
srv-062,2026-05-17T00:49:54.217Z,78.48887388000784,83.97659325538262
srv-062,2026-05-16T23:49:54.217Z,60.12269994450597,72.04983661793432
srv-062,2026-05-16T22:49:54.217Z,109.40736711188707,102.60033796617992
srv-062,2026-05-16T21:49:54.217Z,36.44830153954938,46.15917565460496
srv-062,2026-05-16T20:49:54.217Z,52.76677300916879,56.03342571797096
srv-062,2026-05-16T19:49:54.217Z,121.51085976543949,105.70116224845421
srv-062,2026-05-16T18:49:54.217Z,54.64931461881258,60.52265537941288
srv-062,2026-05-16T17:49:54.217Z,38.02915055577246,46.665915909745195
srv-062,2026-05-16T16:49:54.217Z,66.07002855527028,68.91598598776709
srv-062,2026-05-16T15:49:54.217Z,92.13598443167322,105.53038726890254
srv-062,2026-05-16T14:49:54.217Z,163.59803765932787,137.03770122086348
srv-062,2026-05-16T13:49:54.217Z,62.17209640126959,62.061964652874636
srv-062,2026-05-16T12:49:54.217Z,104.16355939954417,115.68231339123881
srv-062,2026-05-16T11:49:54.217Z,22.60545459816768,38.9296601522693
srv-063,2026-05-17T10:49:54.217Z,49.019896032400155,56.36294291933969
srv-063,2026-05-17T09:49:54.217Z,66.22319953670886,58.98175112775656
srv-063,2026-05-17T08:49:54.217Z,139.87402534500887,127.41042582764585
srv-063,2026-05-17T07:49:54.217Z,72.50738879356923,78.29376619904133
srv-063,2026-05-17T06:49:54.217Z,95.46284707197732,91.7889501266861
srv-063,2026-05-17T05:49:54.217Z,126.50177304848832,117.09807157302166
srv-063,2026-05-17T04:49:54.217Z,100.83864721908544,98.2115831778893
srv-063,2026-05-17T03:49:54.217Z,120.56404569486213,112.49590226971807
srv-063,2026-05-17T02:49:54.217Z,148.4397283558487,140.2887508188582
srv-063,2026-05-17T01:49:54.217Z,88.740454357506,89.27421561678803
srv-063,2026-05-17T00:49:54.217Z,119.97689798320843,104.51702876446083
srv-063,2026-05-16T23:49:54.217Z,158.24771014843662,119.6225188988262
srv-063,2026-05-16T22:49:54.217Z,149.88291797962893,139.5522203377709
srv-063,2026-05-16T21:49:54.217Z,175.42491326529458,153.68258887464208
srv-063,2026-05-16T20:49:54.217Z,114.68978381875341,103.60646338085363
srv-063,2026-05-16T19:49:54.217Z,67.9695141619268,75.12301446864063
srv-063,2026-05-16T18:49:54.217Z,46.56891904069196,69.16035904263003
srv-063,2026-05-16T17:49:54.217Z,121.46563289133768,110.62509309234363
srv-063,2026-05-16T16:49:54.217Z,76.87533580823627,83.0508243453501
srv-063,2026-05-16T15:49:54.217Z,50.58555866592887,51.659427682432955
srv-063,2026-05-16T14:49:54.217Z,39.35834787376714,47.73436589974399
srv-063,2026-05-16T13:49:54.217Z,126.84843549176405,117.85485499744998
srv-063,2026-05-16T12:49:54.217Z,110.74942398497886,113.32905620558988
srv-063,2026-05-16T11:49:54.217Z,152.48826870453294,128.69184477423806
srv-064,2026-05-17T10:49:54.217Z,96.46427838017942,89.95013799488743
srv-064,2026-05-17T09:49:54.217Z,44.070784419185806,47.78765177305384
srv-064,2026-05-17T08:49:54.217Z,70.1208999177149,84.42050130255093
srv-064,2026-05-17T07:49:54.217Z,117.49186371772319,106.21417088795684
srv-064,2026-05-17T06:49:54.217Z,86.26014897835827,80.52246974754829
srv-064,2026-05-17T05:49:54.217Z,24.04069419246181,41.18956508102743
srv-064,2026-05-17T04:49:54.217Z,49.09889148129624,59.72860059389266
srv-064,2026-05-17T03:49:54.217Z,54.48048176626776,59.94472552949544
srv-064,2026-05-17T02:49:54.217Z,110.63332655106822,106.70890644467231
srv-064,2026-05-17T01:49:54.217Z,76.56360915534451,82.71516637336757
srv-064,2026-05-17T00:49:54.217Z,107.62373626310946,103.33313595536234
srv-064,2026-05-16T23:49:54.217Z,97.34102919150142,95.70724002874572
srv-064,2026-05-16T22:49:54.217Z,149.31405101760868,134.07518319857678
srv-064,2026-05-16T21:49:54.217Z,45.812914358560406,63.242651868917676
srv-064,2026-05-16T20:49:54.217Z,63.76284047412363,63.57264214885398
srv-064,2026-05-16T19:49:54.217Z,128.4241808288644,124.80168059961227
srv-064,2026-05-16T18:49:54.217Z,69.07490382537567,75.8993970444303
srv-064,2026-05-16T17:49:54.217Z,125.07937625467095,107.38247690761928
srv-064,2026-05-16T16:49:54.217Z,81.32054180923527,80.21025172772492
srv-064,2026-05-16T15:49:54.217Z,32.68124755492907,46.786858159768954
srv-064,2026-05-16T14:49:54.217Z,125.62118276378038,121.28500796538988
srv-064,2026-05-16T13:49:54.217Z,46.06477145920046,69.32827480144694
srv-064,2026-05-16T12:49:54.217Z,50.665339115767345,68.59899140951025
srv-064,2026-05-16T11:49:54.217Z,86.60350813778847,88.43030262297881
srv-065,2026-05-17T10:49:54.217Z,55.0830761393134,67.21041109801101
srv-065,2026-05-17T09:49:54.217Z,78.78868320842531,84.202223204827
srv-065,2026-05-17T08:49:54.217Z,85.93048278494882,91.69737114182377
srv-065,2026-05-17T07:49:54.217Z,146.90971880323173,137.63843992004917
srv-065,2026-05-17T06:49:54.217Z,76.60572420915992,73.69988807960374
srv-065,2026-05-17T05:49:54.217Z,31.310573247886044,59.77583711737899
srv-065,2026-05-17T04:49:54.217Z,120.53654207845621,135.0660365072526
srv-065,2026-05-17T03:49:54.217Z,53.051044237932814,56.76315877872376
srv-065,2026-05-17T02:49:54.217Z,153.11518699165512,140.2389847816731
srv-065,2026-05-17T01:49:54.217Z,69.24146139692422,66.10125940559458
srv-065,2026-05-17T00:49:54.217Z,61.80705697498105,63.609631437264
srv-065,2026-05-16T23:49:54.217Z,126.00572730443653,135.3543083312498
srv-065,2026-05-16T22:49:54.217Z,65.71309207067378,66.8197970775174
srv-065,2026-05-16T21:49:54.217Z,54.48836199487695,65.44038441786634
srv-065,2026-05-16T20:49:54.217Z,83.52443811581587,92.43291319119336
srv-065,2026-05-16T19:49:54.217Z,95.53713258832012,90.20167327085844
srv-065,2026-05-16T18:49:54.217Z,91.55673983145856,84.68758133309908
srv-065,2026-05-16T17:49:54.217Z,65.20606380813382,60.82809225369989
srv-065,2026-05-16T16:49:54.217Z,68.43845752047463,62.760220959699666
srv-065,2026-05-16T15:49:54.217Z,89.01336189184113,84.9008287400015
srv-065,2026-05-16T14:49:54.217Z,126.54205577808852,116.2864755777945
srv-065,2026-05-16T13:49:54.217Z,122.3994419739394,124.38356502147886
srv-065,2026-05-16T12:49:54.217Z,39.67958320220419,60.254504994306124
srv-065,2026-05-16T11:49:54.217Z,107.14438654906387,110.33507068928955
srv-066,2026-05-17T10:49:54.217Z,178.72554100396434,151.1467039526843
srv-066,2026-05-17T09:49:54.217Z,115.35894415901768,107.55503807482371
srv-066,2026-05-17T08:49:54.217Z,54.48150625346468,74.14064354912635
srv-066,2026-05-17T07:49:54.217Z,70.92357659804794,75.50314764035593
srv-066,2026-05-17T06:49:54.217Z,142.39434095360826,133.6261082780866
srv-066,2026-05-17T05:49:54.217Z,129.57351222555553,135.71426893416944
srv-066,2026-05-17T04:49:54.217Z,64.81570163022249,57.25650883609802
srv-066,2026-05-17T03:49:54.217Z,76.6174820465149,78.23114296628196
srv-066,2026-05-17T02:49:54.217Z,86.30967319080665,79.45990398680081
srv-066,2026-05-17T01:49:54.217Z,32.7138655498819,59.77583711737899
srv-066,2026-05-17T00:49:54.217Z,43.12103942576104,66.01038550167765
srv-066,2026-05-16T23:49:54.217Z,56.795560718799415,60.63063696495834
srv-066,2026-05-16T22:49:54.217Z,56.5660887704046,61.484315918906034
srv-066,2026-05-16T21:49:54.217Z,128.51141121123092,137.26261529656864
srv-066,2026-05-16T20:49:54.217Z,61.8419711920813,67.26479458414838
srv-066,2026-05-16T19:49:54.217Z,120.45098794144027,104.84373582649326
srv-066,2026-05-16T18:49:54.217Z,73.4961963228152,72.18092945010795
srv-066,2026-05-16T17:49:54.217Z,55.07360669360584,70.50649923788153
srv-066,2026-05-16T16:49:54.217Z,56.7030689820244,62.68765792450836
srv-066,2026-05-16T15:49:54.217Z,129.35870374373212,118.68125951627314
srv-066,2026-05-16T14:49:54.217Z,123.75268415680725,115.42934144279123
srv-066,2026-05-16T13:49:54.217Z,61.192715385526654,68.099956512424
srv-066,2026-05-16T12:49:54.217Z,100.0623872472981,98.62177453834097
srv-066,2026-05-16T11:49:54.217Z,143.36020843730097,129.96804367756368
srv-067,2026-05-17T10:49:54.217Z,72.53626191465976,80.31536672089575
srv-067,2026-05-17T09:49:54.217Z,195.13943934491604,156.8709269666685
srv-067,2026-05-17T08:49:54.217Z,64.44185910773358,65.98276182297752
srv-067,2026-05-17T07:49:54.217Z,84.6029750162665,93.15385834960077
srv-067,2026-05-17T06:49:54.217Z,109.57565544379324,102.81207692163257
srv-067,2026-05-17T05:49:54.217Z,45.15254086924875,50.607275136421514
srv-067,2026-05-17T04:49:54.217Z,40.44346986499191,58.563664079441935
srv-067,2026-05-17T03:49:54.217Z,114.73034478405218,102.92679913593602
srv-067,2026-05-17T02:49:54.217Z,86.49576793595624,92.46983705643163
srv-067,2026-05-17T01:49:54.217Z,42.73041690284671,47.682326225879414
srv-067,2026-05-17T00:49:54.217Z,141.19167827325626,140.9459517407115
srv-067,2026-05-16T23:49:54.217Z,31.570690790610435,60.571159093632296
srv-067,2026-05-16T22:49:54.217Z,143.48576979569836,140.9459517407115
srv-067,2026-05-16T21:49:54.217Z,163.2177107679778,136.45710860681945
srv-067,2026-05-16T20:49:54.217Z,77.29083809976247,79.46435750114021
srv-067,2026-05-16T19:49:54.217Z,32.243398153116445,47.94266585846536
srv-067,2026-05-16T18:49:54.217Z,122.35741774611488,108.77475897479592
srv-067,2026-05-16T17:49:54.217Z,69.20935367132309,85.53163301498414
srv-067,2026-05-16T16:49:54.217Z,46.218204043262396,62.77346418637508
srv-067,2026-05-16T15:49:54.217Z,70.40674928690683,68.77095494439621
srv-067,2026-05-16T14:49:54.217Z,44.84042675902179,59.74419058756346
srv-067,2026-05-16T13:49:54.217Z,46.27824838124174,59.60694199805308
srv-067,2026-05-16T12:49:54.217Z,82.12952906926745,81.44582206032861
srv-067,2026-05-16T11:49:54.217Z,116.78045485606567,111.66145617061743
srv-068,2026-05-17T10:49:54.217Z,105.47097037033758,89.81371234879978
srv-068,2026-05-17T09:49:54.217Z,100.06670596391844,99.55923519032801
srv-068,2026-05-17T08:49:54.217Z,151.43302725088785,140.81882584977006
srv-068,2026-05-17T07:49:54.217Z,84.13591180075107,82.64116701189397
srv-068,2026-05-17T06:49:54.217Z,78.34329816685194,90.69053640899683
srv-068,2026-05-17T05:49:54.217Z,96.13892586764199,92.64129375687614
srv-068,2026-05-17T04:49:54.217Z,143.34081526030192,132.64447017050026
srv-068,2026-05-17T03:49:54.217Z,96.48663233483705,88.60853775607933
srv-068,2026-05-17T02:49:54.217Z,147.95996405695584,139.84499888258054
srv-068,2026-05-17T01:49:54.217Z,154.486439010912,117.74309055401554
srv-068,2026-05-17T00:49:54.217Z,46.86041730353932,55.8177206069474
srv-068,2026-05-16T23:49:54.217Z,103.7193550644984,106.89812681880395
srv-068,2026-05-16T22:49:54.217Z,71.55753188993722,80.11178691404453
srv-068,2026-05-16T21:49:54.217Z,140.0603457777477,131.68251612749214
srv-068,2026-05-16T20:49:54.217Z,85.09190047729977,84.86880716660721
srv-068,2026-05-16T19:49:54.217Z,73.36269291125632,77.1727524151245
srv-068,2026-05-16T18:49:54.217Z,96.94636642234255,96.8631550330835
srv-068,2026-05-16T17:49:54.217Z,49.51728510034549,63.744152694422134
srv-068,2026-05-16T16:49:54.217Z,23.957799294645778,39.9146559161559
srv-068,2026-05-16T15:49:54.217Z,95.1698853672142,99.57568327567307
srv-068,2026-05-16T14:49:54.217Z,38.779117258060076,55.608232135061755
srv-068,2026-05-16T13:49:54.217Z,102.65263438608294,109.10441099443233
srv-068,2026-05-16T12:49:54.217Z,91.35549374209951,85.59309451740994
srv-068,2026-05-16T11:49:54.217Z,33.17227868142704,58.831265088893346
srv-069,2026-05-17T10:49:54.217Z,40.636632431250334,56.223355211683405
srv-069,2026-05-17T09:49:54.217Z,62.77402615688981,65.41656778639366
srv-069,2026-05-17T08:49:54.217Z,129.92872080999703,114.17546653300603
srv-069,2026-05-17T07:49:54.217Z,48.439770606161105,59.28469043469681
srv-069,2026-05-17T06:49:54.217Z,126.13455142727149,109.79716763493828
srv-069,2026-05-17T05:49:54.217Z,154.04427500154083,138.91371561600837
srv-069,2026-05-17T04:49:54.217Z,95.27133403062909,102.35982753694414
srv-069,2026-05-17T03:49:54.217Z,120.28245560862442,109.55719006083275
srv-069,2026-05-17T02:49:54.217Z,44.215255515821575,51.61825475346861
srv-069,2026-05-17T01:49:54.217Z,112.86506725429763,96.57996960772586
srv-069,2026-05-17T00:49:54.217Z,28.170090358693347,47.178158990446995
srv-069,2026-05-16T23:49:54.217Z,87.13821941866757,93.92843516934337
srv-069,2026-05-16T22:49:54.217Z,159.04669165341642,148.65669036125328
srv-069,2026-05-16T21:49:54.217Z,147.30166400856976,141.87370202503573
srv-069,2026-05-16T20:49:54.217Z,132.1212774166009,114.19429577510644
srv-069,2026-05-16T19:49:54.217Z,116.2543627908011,102.3029699568778
srv-069,2026-05-16T18:49:54.217Z,142.68011582153503,129.70900965622707
srv-069,2026-05-16T17:49:54.217Z,100.94587448783663,99.8883235850013
srv-069,2026-05-16T16:49:54.217Z,74.45382020920887,82.99582594978932
srv-069,2026-05-16T15:49:54.217Z,123.96456957414738,115.82321997546703
srv-069,2026-05-16T14:49:54.217Z,87.6703491206411,82.2449938672392
srv-069,2026-05-16T13:49:54.217Z,31.190873975624466,43.78441789404161
srv-069,2026-05-16T12:49:54.217Z,82.55577329326891,86.63686776164162
srv-069,2026-05-16T11:49:54.217Z,73.00332048107373,79.40803428388645
srv-070,2026-05-17T10:49:54.217Z,97.99216158669806,99.40412967150542
srv-070,2026-05-17T09:49:54.217Z,151.8462664493205,139.05818297231323
srv-070,2026-05-17T08:49:54.217Z,106.58073896169033,111.92956950136413
srv-070,2026-05-17T07:49:54.217Z,38.22088700313955,61.1069860456456
srv-070,2026-05-17T06:49:54.217Z,115.99411827350828,105.35369169161754
srv-070,2026-05-17T05:49:54.217Z,140.4169655549035,135.3839763721139
srv-070,2026-05-17T04:49:54.217Z,157.93347916562124,135.35602794337245
srv-070,2026-05-17T03:49:54.217Z,74.14991626413277,77.12815660295142
srv-070,2026-05-17T02:49:54.217Z,64.38410776030793,63.7390480875337
srv-070,2026-05-17T01:49:54.217Z,116.09720464177389,106.17133714331757
srv-070,2026-05-17T00:49:54.217Z,141.65088442567412,134.92118283954966
srv-070,2026-05-16T23:49:54.217Z,92.49704983200876,96.40466817602126
srv-070,2026-05-16T22:49:54.217Z,55.92309522767962,59.94472552949544
srv-070,2026-05-16T21:49:54.217Z,86.49694670568644,92.62174575549635
srv-070,2026-05-16T20:49:54.217Z,109.5975703181457,117.73856002881783
srv-070,2026-05-16T19:49:54.217Z,62.74462778307349,68.72815033890264
srv-070,2026-05-16T18:49:54.217Z,104.64486551376689,102.48120639611122
srv-070,2026-05-16T17:49:54.217Z,45.520645537247134,72.07011479631039
srv-070,2026-05-16T16:49:54.217Z,46.40381746163656,56.020053713372285
srv-070,2026-05-16T15:49:54.217Z,137.57946380158975,127.18740227114867
srv-070,2026-05-16T14:49:54.217Z,79.09457719681099,74.16382391141916
srv-070,2026-05-16T13:49:54.217Z,70.31625277948633,70.44763426902827
srv-070,2026-05-16T12:49:54.217Z,46.04954702558986,50.01881409149324
srv-070,2026-05-16T11:49:54.217Z,141.63055178383607,130.8656961532498
srv-071,2026-05-17T10:49:54.217Z,35.406329224705175,50.9113660851292
srv-071,2026-05-17T09:49:54.217Z,92.45146598836354,102.24155502930324
srv-071,2026-05-17T08:49:54.217Z,118.26699847517709,110.95101482145246
srv-071,2026-05-17T07:49:54.217Z,126.40622980625868,130.02698988874295
srv-071,2026-05-17T06:49:54.217Z,52.226389126435016,65.06165661215091
srv-071,2026-05-17T05:49:54.217Z,80.45063914161156,89.46147111108745
srv-071,2026-05-17T04:49:54.217Z,60.19554224115049,61.018937480618206
srv-071,2026-05-17T03:49:54.217Z,85.02934335894537,84.00927374093202
srv-071,2026-05-17T02:49:54.217Z,87.3664368616377,89.98984004238105
srv-071,2026-05-17T01:49:54.217Z,67.72183959560077,62.99673601890582
srv-071,2026-05-17T00:49:54.217Z,66.22344139302946,66.5265296000997
srv-071,2026-05-16T23:49:54.217Z,47.620380079336854,54.21373413476689
srv-071,2026-05-16T22:49:54.217Z,131.2967406631041,130.5771505696444
srv-071,2026-05-16T21:49:54.217Z,167.61502856785998,150.6669018051507
srv-071,2026-05-16T20:49:54.217Z,86.31825719190589,91.1464115280045
srv-071,2026-05-16T19:49:54.217Z,66.5230391960314,65.99615576716701
srv-071,2026-05-16T18:49:54.217Z,83.77340309490768,79.47092453099789
srv-071,2026-05-16T17:49:54.217Z,60.94005182761962,72.78864874768985
srv-071,2026-05-16T16:49:54.217Z,25.155340085547866,43.972081779005144
srv-071,2026-05-16T15:49:54.217Z,62.328760577797944,74.00790802416421
srv-071,2026-05-16T14:49:54.217Z,56.3400932966948,65.69379388533348
srv-071,2026-05-16T13:49:54.217Z,51.69695754500958,62.66407362181631
srv-071,2026-05-16T12:49:54.217Z,35.215736673877316,47.21241931649382
srv-071,2026-05-16T11:49:54.217Z,33.55160260002074,57.907198666848196
srv-072,2026-05-17T10:49:54.217Z,129.6362126793552,108.28967134772635
srv-072,2026-05-17T09:49:54.217Z,73.45176646424179,72.43865591092185
srv-072,2026-05-17T08:49:54.217Z,146.50735725936215,131.48144495672042
srv-072,2026-05-17T07:49:54.217Z,121.30105649346712,122.23298309096717
srv-072,2026-05-17T06:49:54.217Z,134.27140341602012,119.12684594425077
srv-072,2026-05-17T05:49:54.217Z,35.83342241664382,48.07549449544631
srv-072,2026-05-17T04:49:54.217Z,112.29993251895654,122.61495622162074
srv-072,2026-05-17T03:49:54.217Z,115.10877337364747,102.07515335846192
srv-072,2026-05-17T02:49:54.217Z,53.90692709970317,61.8270631321745
srv-072,2026-05-17T01:49:54.217Z,69.54449409769961,64.7713038139823
srv-072,2026-05-17T00:49:54.217Z,129.61166708968702,109.45984207696975
srv-072,2026-05-16T23:49:54.217Z,144.55357137741547,139.16631400049795
srv-072,2026-05-16T22:49:54.217Z,120.76815740719705,125.90945168754907
srv-072,2026-05-16T21:49:54.217Z,160.33197602158464,137.03642155753408
srv-072,2026-05-16T20:49:54.217Z,63.41274859238979,68.32933299053539
srv-072,2026-05-16T19:49:54.217Z,48.24506480650278,63.04013667821839
srv-072,2026-05-16T18:49:54.217Z,145.11892469903958,134.30505932110088
srv-072,2026-05-16T17:49:54.217Z,142.7347549683135,132.52145268556788
srv-072,2026-05-16T16:49:54.217Z,90.68724825320157,93.3559806172262
srv-072,2026-05-16T15:49:54.217Z,39.27809573228124,64.51646347099661
srv-072,2026-05-16T14:49:54.217Z,122.04841928997403,117.41052656248719
srv-072,2026-05-16T13:49:54.217Z,105.53627191099113,111.70961977973919
srv-072,2026-05-16T12:49:54.217Z,113.66030037538265,100.11263587722564
srv-072,2026-05-16T11:49:54.217Z,82.01597485864323,78.65042236989987
srv-073,2026-05-17T10:49:54.217Z,104.65695919069385,99.06434707580112
srv-073,2026-05-17T09:49:54.217Z,89.59485803185463,82.20810496939723
srv-073,2026-05-17T08:49:54.217Z,110.6834609983095,105.44612458508149
srv-073,2026-05-17T07:49:54.217Z,130.2851024312989,111.39955037152046
srv-073,2026-05-17T06:49:54.217Z,41.32083687460321,65.13712417440044
srv-073,2026-05-17T05:49:54.217Z,166.3651646039567,139.90668410093627
srv-073,2026-05-17T04:49:54.217Z,91.87909188054392,88.44615876803789
srv-073,2026-05-17T03:49:54.217Z,101.4730295524278,98.38701860753028
srv-073,2026-05-17T02:49:54.217Z,101.91036405900891,97.68447699187672
srv-073,2026-05-17T01:49:54.217Z,81.5403648536066,79.50966151543773
srv-073,2026-05-17T00:49:54.217Z,135.03333431103363,124.8275367182946
srv-073,2026-05-16T23:49:54.217Z,88.41094765430776,84.55187788130732
srv-073,2026-05-16T22:49:54.217Z,125.051947612982,117.00764402710243
srv-073,2026-05-16T21:49:54.217Z,30.574807573537708,49.85378443917984
srv-073,2026-05-16T20:49:54.217Z,54.28305603352208,53.518311953013665
srv-073,2026-05-16T19:49:54.217Z,168.93681074830837,151.01785044686198
srv-073,2026-05-16T18:49:54.217Z,110.9434213508154,104.28214763757526
srv-073,2026-05-16T17:49:54.217Z,93.18288822920239,94.89155666827959
srv-073,2026-05-16T16:49:54.217Z,46.10216246881443,50.16579815044763
srv-073,2026-05-16T15:49:54.217Z,80.33772535575741,72.92956335307238
srv-073,2026-05-16T14:49:54.217Z,67.69172051197663,72.34239724811293
srv-073,2026-05-16T13:49:54.217Z,151.1347241403382,132.05560914292133
srv-073,2026-05-16T12:49:54.217Z,73.9680272557871,83.94397883410315
srv-073,2026-05-16T11:49:54.217Z,25.915158027735295,42.42391382255006
srv-074,2026-05-17T10:49:54.217Z,80.59162492754146,82.64116701189397
srv-074,2026-05-17T09:49:54.217Z,177.07153788108624,150.54049890977757
srv-074,2026-05-17T08:49:54.217Z,134.61298051197454,135.3839763721139
srv-074,2026-05-17T07:49:54.217Z,112.97336130735887,123.06212344493807
srv-074,2026-05-17T06:49:54.217Z,113.73840080085924,111.7208754939231
srv-074,2026-05-17T05:49:54.217Z,130.06523313097702,110.74825353769901
srv-074,2026-05-17T04:49:54.217Z,74.42115000316456,75.51753667870653
srv-074,2026-05-17T03:49:54.217Z,43.46893111899021,67.08219267366738
srv-074,2026-05-17T02:49:54.217Z,63.25544648265978,64.10820987453543
srv-074,2026-05-17T01:49:54.217Z,119.54997836658482,108.42977196960426
srv-074,2026-05-17T00:49:54.217Z,95.33961845429802,93.02848797130966
srv-074,2026-05-16T23:49:54.217Z,30.418815053807215,55.70778706082989
srv-074,2026-05-16T22:49:54.217Z,43.72040581973419,61.31961960116274
srv-074,2026-05-16T21:49:54.217Z,75.10754245725157,76.76309508166837
srv-074,2026-05-16T20:49:54.217Z,51.41071268145328,54.781648559355745
srv-074,2026-05-16T19:49:54.217Z,100.72887688472943,105.44863275115847
srv-074,2026-05-16T18:49:54.217Z,104.53416654580802,98.48442779388007
srv-074,2026-05-16T17:49:54.217Z,96.17185554234925,94.88354532425676
srv-074,2026-05-16T16:49:54.217Z,71.88610599853801,77.44091197370545
srv-074,2026-05-16T15:49:54.217Z,55.82219907178622,65.01523436680661
srv-074,2026-05-16T14:49:54.217Z,99.69890324983564,100.1353376091719
srv-074,2026-05-16T13:49:54.217Z,65.18080429012589,64.25081710909046
srv-074,2026-05-16T12:49:54.217Z,91.55047786960264,88.67694986253181
srv-074,2026-05-16T11:49:54.217Z,98.69416367007477,93.04211309017687
srv-075,2026-05-17T10:49:54.217Z,73.79338100596466,84.77334483358639
srv-075,2026-05-17T09:49:54.217Z,125.55335294941203,114.14634540534728
srv-075,2026-05-17T08:49:54.217Z,59.40026734337109,67.07817473117953
srv-075,2026-05-17T07:49:54.217Z,80.8360632250177,75.72633829586671
srv-075,2026-05-17T06:49:54.217Z,78.56773422923489,75.29970058737823
srv-075,2026-05-17T05:49:54.217Z,42.23906745394027,61.17518766662304
srv-075,2026-05-17T04:49:54.217Z,132.17999734927497,112.81281347969359
srv-075,2026-05-17T03:49:54.217Z,139.35326254001657,127.55884349005308
srv-075,2026-05-17T02:49:54.217Z,77.76042725855037,89.03660169799412
srv-075,2026-05-17T01:49:54.217Z,94.68604244348475,95.40199846950091
srv-075,2026-05-17T00:49:54.217Z,58.510378532889845,62.92807765388494
srv-075,2026-05-16T23:49:54.217Z,99.07999331502172,88.93464905595779
srv-075,2026-05-16T22:49:54.217Z,81.17763337520401,85.27906960756522
srv-075,2026-05-16T21:49:54.217Z,48.71991546868593,63.79348368438652
srv-075,2026-05-16T20:49:54.217Z,152.09991884009173,130.7441133388243
srv-075,2026-05-16T19:49:54.217Z,76.25283825887531,74.07765828373161
srv-075,2026-05-16T18:49:54.217Z,60.015515853009965,68.28102373878203
srv-075,2026-05-16T17:49:54.217Z,141.0637603411225,137.54357573510862
srv-075,2026-05-16T16:49:54.217Z,152.46531351306209,132.6166967047293
srv-075,2026-05-16T15:49:54.217Z,130.52504093471245,133.7763304271315
srv-075,2026-05-16T14:49:54.217Z,148.8375667863,133.10336336588998
srv-075,2026-05-16T13:49:54.217Z,60.54904937777881,67.79847491657175
srv-075,2026-05-16T12:49:54.217Z,113.70623838173013,105.66590186618407
srv-075,2026-05-16T11:49:54.217Z,102.47369665294833,92.54404643446902
srv-076,2026-05-17T10:49:54.217Z,146.49528717833212,139.222587984409
srv-076,2026-05-17T09:49:54.217Z,80.83574439867155,91.16045094033693
srv-076,2026-05-17T08:49:54.217Z,104.31174327983075,98.1463945675912
srv-076,2026-05-17T07:49:54.217Z,74.1749762095903,79.43265204178608
srv-076,2026-05-17T06:49:54.217Z,182.48488123845343,155.2861955755302
srv-076,2026-05-17T05:49:54.217Z,40.00923982327464,59.16534526821779
srv-076,2026-05-17T04:49:54.217Z,50.36263244610824,53.24914511363677
srv-076,2026-05-17T03:49:54.217Z,43.31449447759065,59.82362522645526
srv-076,2026-05-17T02:49:54.217Z,79.65448605311998,86.76816256536894
srv-076,2026-05-17T01:49:54.217Z,50.11037740681755,68.45797347093554
srv-076,2026-05-17T00:49:54.217Z,75.65419777106005,72.04959625842203
srv-076,2026-05-16T23:49:54.217Z,105.9397603135676,95.56240492177659
srv-076,2026-05-16T22:49:54.217Z,45.42043973456857,52.26715478403237
srv-076,2026-05-16T21:49:54.217Z,52.62308963160893,49.64258277628351
srv-076,2026-05-16T20:49:54.217Z,114.67091233909306,118.15310196780786
